bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
8.5466,2,5.0539,0.74,66.0483,12.1222,3.3482,0.0837,1,0.0359,0.6697,-19.9242,ANTELOPUS,2025-06-06,0,1.8843,Batch 3,2025-06,0.06147299
6.0671,7,3.1087,0.9431,61.283,10.4976,2.8701,0.0539,1,0.0359,1.0751,29.9075,SHRIRAMFIN,2025-06-06,0,-6.5779,Nifty 50,2025-06,0.42934862
6.3202,16,6.0774,0.6979,68.8167,10.8838,2.8553,0.0984,1,0.0376,1.0931,19.9195,ADANIPOWER,2025-06-10,0,-10.1991,Nifty 50,2025-06,0.29178715
4.2079,17,2.1593,0.9411,67.4806,8.0297,1.8294,0.0919,1,0.0377,0.8828,1.692,HCLTECH,2025-06-11,0,-5.3461,Nifty 50,2025-06,0.10606328
4.9224,24,3.4264,0.9522,67.0353,9.3811,2.1758,0.0895,1,0.0377,1.0773,29.3795,BPCL,2025-06-11,0,-7.7045,Nifty 50,2025-06,0.28399444
3.286,31,2.4152,0.836,69.1244,11.1318,1.6505,0.0491,1,0.0262,1.165,16.6371,BHARTIARTL,2025-06-20,0,0.1466,Nifty 50,2025-06,0.57996863
2.9897,22,2.7966,0.8881,63.9746,8.9541,1.536,0.0559,1,0.0262,1.1274,14.7082,RELIANCE,2025-06-20,0,0.8259,Nifty 50,2025-06,0.67381245
5.5987,11,2.434,0.8886,67.0467,14.3608,3.2923,0.1039,1,0.0253,0.814,5.6931,SURAKSHA,2025-06-25,0,-12.4686,Batch 4,2025-06,0.09784153
8.4723,25,3.0155,0.929,65.9196,14.6449,3.5421,0.0922,1,0.0253,1.0,3.7554,SENORES,2025-06-25,0,23.6111,Batch 4,2025-06,0.09370801
4.7655,21,2.913,0.8887,65.9453,11.4649,1.8897,0.0503,1,0.0253,1.0116,9.7597,TITAN,2025-06-25,0,-3.6315,Nifty 50,2025-06,0.5389823
6.5108,14,4.3756,0.6108,64.68,9.0689,3.3326,0.1017,1,0.0253,1.3307,1.8557,MPSLTD,2025-06-25,0,-5.8054,Batch 1,2025-06,0.42531177
4.8928,70,3.1006,0.8788,68.2311,11.8392,2.1058,0.071,1,0.0358,1.0766,13.4784,ABBOTINDIA,2025-06-26,0,0.8469,Nifty 50,2025-06,0.08241823
4.7255,18,1.7688,0.8776,61.3671,8.0184,2.5463,0.0229,1,0.0358,0.8857,-7.4038,VIJAYA,2025-06-26,0,-1.2456,Batch 3,2025-06,0.015785102
6.8631,7,1.7891,0.962,69.7512,8.7087,2.3193,0.0992,1,0.0313,1.0461,20.1479,PNB,2025-06-30,0,-2.7537,Nifty 50,2025-06,0.2990525
10.8342,2,15.5926,0.7691,60.7406,13.899,4.6036,0.0301,1,0.0313,0.5833,-24.58,SIGNPOST,2025-06-30,0,-0.6615,Batch 2,2025-06,0.07217044
5.9456,20,2.2772,1.0,68.7954,9.124,3.2737,0.1198,1,0.0311,1.0616,46.9604,523229,2025-07-01,1,61.2719,Batch 3,2025-07,0.24384291
10.5025,2,1.8117,1.0,64.464,8.707,2.0819,0.0297,1,0.0311,0.5863,4.3528,NGLFINE,2025-07-01,0,0.5596,Batch 4,2025-07,0.040552434
6.4371,7,3.2527,0.9155,57.8478,10.7064,3.1194,0.0178,1,0.0236,1.1037,13.7812,SANDUMA,2025-07-03,0,-9.377,Batch 2,2025-07,0.22685729
5.9749,46,2.6443,0.1766,62.5149,8.1115,1.8828,0.0256,1,0.0249,1.0594,14.7492,MARICO,2025-07-04,0,-4.4729,Nifty 50,2025-07,0.7023108
5.6641,46,5.123,0.9251,67.5075,19.722,1.8234,0.0297,1,0.0237,1.0709,18.0346,GODREJCP,2025-07-07,0,-3.4036,Nifty 50,2025-07,0.6940381
4.9299,85,1.6589,0.929,66.7299,11.9687,1.3246,0.0288,1,0.0237,0.9444,7.2218,HINDUNILVR,2025-07-07,0,5.1605,Nifty 50,2025-07,0.05797719
5.723,11,4.0374,0.7287,64.7625,9.3487,3.4528,0.1343,1,0.0237,1.0451,40.6658,ARKADE,2025-07-07,0,-8.4391,Batch 3,2025-07,0.77321684
3.9197,72,1.8871,0.9033,67.0698,9.5751,1.489,0.0302,1,0.0252,0.8489,-1.8419,KHAZANCHI,2025-07-08,0,-1.8892,Batch 1,2025-07,0.07079672
4.7102,60,1.9334,0.7405,61.9603,11.1789,1.8287,0.0463,1,0.0252,1.1567,13.9017,KOTAKBANK,2025-07-08,0,-8.6378,Nifty 50,2025-07,0.2326564
3.6104,93,3.5215,0.4907,64.6025,10.9479,2.2904,0.0232,1,0.0252,0.9009,0.9052,ALLDIGI,2025-07-08,0,-0.5104,Batch 2,2025-07,0.06689733
6.0339,25,6.6552,0.673,59.7826,11.4155,3.0936,0.0385,1,0.0224,0.9615,-1.2047,DPABHUSHAN,2025-07-09,0,1.5755,Batch 1,2025-07,0.51798004
6.471,14,3.9684,0.7385,60.6505,9.1482,2.731,0.0294,1,0.0167,0.8172,7.3295,OLECTRA,2025-07-10,0,23.1663,Batch 3,2025-07,0.692801
10.6336,7,9.3124,0.842,67.0066,14.2398,4.1818,0.2202,1,0.0167,0.8833,26.4342,GARUDA,2025-07-10,1,30.2215,Batch 1,2025-07,0.17637862
3.9376,29,2.9085,0.9463,62.1636,14.7126,2.0963,0.0443,1,0.0085,1.0346,22.6744,HEROMOTOCO,2025-07-15,0,23.4845,Nifty 50,2025-07,0.52901804
5.7548,16,2.5025,0.9158,64.7304,9.2158,2.2088,0.0851,1,0.0085,1.2863,45.0055,HDFCAMC,2025-07-15,0,4.4095,Nifty 50,2025-07,0.69927084
7.9698,7,4.3602,0.6296,64.0414,9.466,4.3427,0.071,1,0.0085,1.1453,50.7305,MCLOUD,2025-07-15,0,-4.1777,Batch 3,2025-07,0.6746209
2.8795,48,1.6426,0.9209,65.7789,13.6642,1.5526,0.0228,1,0.0085,0.9061,8.9837,SUNPHARMA,2025-07-15,0,-3.8364,Nifty 50,2025-07,0.06468815
4.897,85,3.121,0.6173,66.5152,9.7014,2.7045,0.0469,1,0.0085,0.8484,4.1281,DISAQ,2025-07-15,0,-7.3232,Batch 2,2025-07,0.15382065
4.8677,70,2.2349,0.8561,64.4892,9.6512,1.7155,0.04,1,0.0085,1.068,19.8728,TATAPOWER,2025-07-16,0,-5.4241,Nifty 50,2025-07,0.42412975
4.0108,123,1.6024,0.8677,66.3398,8.1032,1.2681,0.0367,1,0.0085,1.0219,16.1511,SBIN,2025-07-16,0,-4.0667,Nifty 50,2025-07,0.04159668
7.8323,12,2.187,1.0,63.0547,8.83,3.1016,0.0485,1,0.0038,0.66,25.9628,SENCO,2025-07-17,0,-10.658,Batch 3,2025-07,0.4960258
5.3735,26,3.3018,0.473,57.6217,9.7648,2.485,0.0018,1,0.0038,0.7816,17.1302,ASIANENE,2025-07-17,0,13.2531,Batch 4,2025-07,0.1704404
7.8417,17,3.0463,0.7415,64.8593,8.4804,3.1482,0.0947,1,0.0038,0.9665,15.1073,PNGJL,2025-07-17,0,-11.1523,Batch 3,2025-07,0.19999401
6.8973,30,5.4771,0.823,69.4448,15.7848,3.1682,0.0611,1,0.0038,0.7117,5.4217,530475,2025-07-17,0,-13.2931,Batch 3,2025-07,0.1206675
10.3675,31,3.2291,0.8425,69.1669,8.8943,3.2591,0.0934,0,-0.0027,0.9515,15.1476,DPABHUSHAN,2025-07-18,0,-6.1044,Batch 1,2025-07,0.1486829
5.2139,31,3.9785,0.8029,64.3844,10.938,2.6928,0.0409,0,-0.0027,0.7648,14.2626,RPTECH,2025-07-18,0,-9.6791,Batch 4,2025-07,0.15208113
5.3543,9,12.132,0.5816,57.9907,18.5622,3.4889,-0.0088,1,0.0021,0.9149,37.9703,GPTINFRA,2025-07-21,0,-9.5477,Batch 3,2025-07,0.15356438
9.6586,23,3.0976,0.8207,69.8471,8.3842,2.7882,0.0832,1,0.0064,0.8635,22.298,OLECTRA,2025-07-23,0,14.0667,Batch 3,2025-07,0.053683456
7.0278,36,7.0814,0.4106,67.6716,11.4785,3.5931,0.0679,1,0.0001,0.9258,10.4024,WINDLAS,2025-07-24,0,-6.202,Batch 4,2025-07,0.28715053
3.4025,59,3.3914,0.7497,63.2437,13.6272,1.629,0.0272,0,-0.0087,0.9867,4.8293,CIPLA,2025-07-25,0,-3.7737,Nifty 50,2025-07,0.72626454
6.3425,33,13.1662,0.26,58.4725,17.8867,3.5662,0.0219,0,-0.0148,0.8598,41.129,ASIANENE,2025-07-28,0,8.8292,Batch 4,2025-07,0.3363322
11.4917,39,4.7709,0.8045,69.5245,8.4925,3.8003,0.1604,0,-0.0148,1.0915,6.923,VIJAYA,2025-07-28,0,-12.5181,Batch 3,2025-07,0.04080445
10.3223,41,2.9248,0.9279,67.9303,10.3714,2.3619,0.0852,0,-0.0093,0.8969,-3.8216,VBL,2025-07-29,0,-5.9301,Nifty 50,2025-07,0.017068686
5.3141,43,4.8807,0.788,63.222,17.4551,1.6287,0.0205,0,-0.008,0.9916,10.4095,LT,2025-07-30,0,-2.4679,Nifty 50,2025-07,0.79320824
8.6014,11,2.1544,1.0,67.3655,8.136,3.9309,0.1046,0,-0.008,1.3128,56.0681,523229,2025-07-30,1,89.2737,Batch 3,2025-07,0.25878578
6.1632,5,3.0835,0.7843,64.0768,11.3138,1.6466,0.0575,0,-0.0115,0.989,12.4331,HINDUNILVR,2025-07-31,0,-0.8027,Nifty 50,2025-07,0.6874482
12.1152,48,9.4372,0.8136,69.2149,9.2853,4.223,0.1655,0,-0.0129,0.8777,1.4362,DEEPINDS,2025-08-04,0,-3.521,Batch 4,2025-08,0.034993477
4.7602,60,2.4922,0.7014,65.0993,9.329,2.1299,0.0439,0,-0.0129,1.1384,20.3624,TVSMOTOR,2025-08-04,0,14.1315,Nifty 50,2025-08,0.31409132
5.6406,43,2.5459,0.9412,63.5724,13.3741,2.2004,0.05,0,-0.0129,1.0189,25.0817,HEROMOTOCO,2025-08-04,0,23.0049,Nifty 50,2025-08,0.16975714
7.1266,24,4.3137,0.8499,66.1258,8.8493,2.9962,0.0541,0,-0.0157,0.8702,-1.1993,BLS,2025-08-05,0,-10.5733,Batch 2,2025-08,0.06463263
7.9806,46,3.0706,0.9438,66.6521,8.318,2.3841,0.0758,0,-0.0175,1.0883,23.5588,HEROMOTOCO,2025-08-07,0,15.2758,Nifty 50,2025-08,0.037732992
5.8003,41,14.4957,0.7341,58.9271,19.1295,3.4493,0.0392,0,-0.0175,0.8525,-8.714,DOMS,2025-08-11,0,-3.3384,Batch 2,2025-08,0.07512422
5.1141,68,4.4221,0.8633,64.2967,9.1308,3.196,0.0438,0,-0.0161,0.89,3.8928,KMCSHIL,2025-08-13,0,-4.8705,Batch 2,2025-08,0.064146385
6.1005,26,5.3311,0.9302,67.5688,20.0817,2.2887,0.0773,0,-0.0161,1.0968,17.0453,APOLLOHOSP,2025-08-13,0,-3.576,Nifty 50,2025-08,0.15970986
3.9698,69,2.8085,0.8691,60.0864,18.8078,2.2198,0.0382,0,-0.0161,1.1162,7.3316,HINDALCO,2025-08-13,0,12.4108,Nifty 50,2025-08,0.03459957
11.9309,1,9.814,0.7096,69.4549,18.358,4.5158,0.1442,0,-0.0161,1.0463,4.4556,WINDLAS,2025-08-13,0,-13.5156,Batch 4,2025-08,0.028494028
14.8808,11,9.86,0.906,64.5805,17.8855,5.2682,0.3043,0,-0.0156,0.3432,-68.3914,JSLL,2025-08-14,0,9.8345,Batch 1,2025-08,0.013243924
6.0309,32,10.9717,0.669,63.7441,29.595,2.9844,0.052,0,-0.0156,1.1803,17.4211,MUTHOOTFIN,2025-08-14,0,11.6011,Nifty 50,2025-08,0.2558292
3.5543,23,2.9119,0.6006,66.4215,14.1325,1.6071,0.0535,0,-0.0056,1.0302,14.0588,ULTRACEMCO,2025-08-18,0,-4.6062,Nifty 50,2025-08,0.38130763
3.678,32,1.8734,0.7807,61.6497,9.3149,2.0694,0.0326,0,-0.0056,1.0609,13.4231,GRASIM,2025-08-18,0,-3.0113,Nifty 50,2025-08,0.15470399
5.0705,51,2.9917,0.8214,64.9727,15.74,1.9349,0.0357,0,-0.0056,0.9364,20.5234,BAJAJ-AUTO,2025-08-18,0,0.593,Nifty 50,2025-08,0.39612338
4.623,64,2.3549,0.4943,68.527,9.8613,2.3098,0.067,0,-0.0056,1.0491,35.7993,M&M,2025-08-18,0,-6.1615,Nifty 50,2025-08,0.07114431
3.8634,64,1.8396,0.8765,64.4395,12.3008,2.267,0.0472,0,-0.0056,1.0459,16.0701,JSWSTEEL,2025-08-18,0,8.6944,Nifty 50,2025-08,0.02998089
8.5391,21,4.1985,0.7876,65.3278,9.1344,4.2566,0.0906,1,0.0014,1.0814,43.9437,GOKULAGRO,2025-08-20,0,8.6756,Batch 1,2025-08,0.034564953
6.5682,8,4.4794,0.6313,60.9619,11.2405,4.652,0.1073,1,0.0028,1.0482,5.9124,NEPHROCARE,2025-08-21,0,3.1325,Batch 4,2025-08,0.07617894
11.3173,1,2.7352,1.0,69.4688,8.0393,3.3619,0.0711,1,0.0028,1.2219,40.5756,KPGEL,2025-08-21,0,-11.9328,Batch 1,2025-08,0.113331094
7.01,87,2.7967,0.8355,67.4939,10.1532,2.3478,0.05,0,-0.002,1.0542,24.4557,ZYDUSLIFE,2025-08-25,0,-2.1803,Nifty 50,2025-08,0.056217518
6.0848,27,2.9981,0.8693,64.3342,9.6099,2.3674,0.0628,0,-0.0162,0.9926,10.7586,DABUR,2025-09-02,0,-4.728,Nifty 50,2025-09,0.051099718
8.8567,11,1.65,1.0,61.1988,9.6834,3.579,0.0244,0,-0.0162,1.2417,13.3573,BALUFORGE,2025-09-02,0,-6.9368,Batch 3,2025-09,0.033212442
3.761,105,1.5931,0.7364,59.4656,10.0951,1.5462,0.0163,0,-0.0106,0.9447,-0.8621,COALINDIA,2025-09-03,0,-1.7866,Nifty 50,2025-09,0.005040127
10.4123,5,3.7888,0.7278,66.9572,9.0283,5.2328,0.1897,0,-0.0106,1.3638,30.4645,ASIANENE,2025-09-03,0,-16.4704,Batch 4,2025-09,0.007271994
5.8287,63,2.272,0.9711,61.1437,12.0055,2.4988,0.0604,0,-0.0106,1.0752,15.3117,JINDALSTEL,2025-09-03,0,-3.2938,Nifty 50,2025-09,0.010055292
5.7554,63,3.3179,0.9844,64.0109,13.678,2.1929,0.0501,0,-0.0106,1.1207,23.7011,TATASTEEL,2025-09-03,0,-1.6527,Nifty 50,2025-09,0.007916173
5.6893,9,3.1723,0.9503,60.644,12.3517,2.3619,0.011,0,-0.0106,1.1054,12.9518,SAIL,2025-09-03,0,-0.4546,Nifty 50,2025-09,0.107494645
7.8632,76,2.581,0.209,63.0705,11.7664,2.755,0.0765,0,-0.0096,1.192,18.7982,M&M,2025-09-04,0,-2.3079,Nifty 50,2025-09,0.010992457
9.667,57,6.3202,0.601,69.7715,12.6784,2.5622,0.1096,0,-0.0096,1.0191,-4.3589,DOMS,2025-09-04,0,-10.0248,Batch 2,2025-09,0.0077920663
6.0702,11,2.9415,0.6294,63.6074,11.8634,2.3627,0.0293,0,-0.0096,0.9686,2.8328,BAJFINANCE,2025-09-04,0,9.6237,Nifty 50,2025-09,0.03671521
4.4859,13,4.6505,0.4783,64.6284,15.3595,2.6261,0.024,0,-0.0096,1.0467,2.9595,RPTECH,2025-09-04,0,9.4127,Batch 4,2025-09,0.030563995
10.1358,10,3.8199,0.8151,65.1501,11.3785,3.6652,0.0211,0,-0.0089,1.2369,4.2132,RPEL,2025-09-05,1,56.2637,Batch 2,2025-09,0.014538606
7.2918,6,3.0836,0.3412,58.5904,8.4938,4.7139,0.0969,0,-0.0089,1.8433,40.42,ACGL,2025-09-05,0,-11.1474,Batch 2,2025-09,0.037218843
12.3447,0,2.8637,0.8656,65.9585,11.6442,4.7317,0.0714,0,-0.0089,1.7471,62.595,NDRAUTO,2025-09-05,0,-13.3211,Batch 3,2025-09,0.00716029
5.9389,35,5.5537,0.5563,69.2015,10.0735,2.4345,0.067,0,-0.007,1.1304,19.1259,ADANIPOWER,2025-09-08,0,20.7406,Nifty 50,2025-09,0.0944053
7.4463,4,4.5832,0.821,55.6819,17.9898,3.6619,0.0048,1,0.0021,1.1766,-1.6541,GPTINFRA,2025-09-10,0,-13.828,Batch 3,2025-09,0.060312
3.2157,42,2.0369,0.6765,60.4051,9.041,1.5232,0.0048,1,0.0038,1.0862,2.0535,IOC,2025-09-11,0,12.1284,Nifty 50,2025-09,0.06224491
8.0238,4,6.6133,0.7995,69.9705,14.9017,5.0048,0.2061,1,0.0038,1.4352,38.8975,SANGHVIMOV,2025-09-11,0,-4.2429,Batch 4,2025-09,0.017130371
7.6753,16,8.5006,0.6685,67.7816,11.6113,3.0722,0.0773,1,0.0038,1.0,18.6374,WAAREERTL,2025-09-11,0,-10.8615,Batch 1,2025-09,0.1108912
5.3313,43,3.056,1.0,60.7675,17.5337,3.0013,0.0036,1,0.0038,1.004,16.0129,SYNCOMF,2025-09-11,0,-9.6152,Batch 2,2025-09,0.046472557
5.933,26,2.1434,0.9739,67.9331,10.1475,1.8431,0.0306,1,0.0084,1.2287,6.1584,HAL,2025-09-12,0,-3.134,Nifty 50,2025-09,0.07702958
6.4805,66,2.012,0.9622,64.3344,9.3388,2.0446,0.0241,1,0.0084,1.2905,28.8272,BEL,2025-09-12,0,0.41,Nifty 50,2025-09,0.02790606
9.0749,6,3.0042,0.7637,62.6778,8.2043,2.9911,0.0424,1,0.0069,0.9148,-4.1431,SANDUMA,2025-09-15,0,23.9485,Batch 2,2025-09,0.014679475
7.3855,6,5.1964,0.8163,64.548,12.2338,4.0249,0.1177,1,0.0069,1.3406,37.7558,HARIOMPIPE,2025-09-15,0,-11.3564,Batch 4,2025-09,0.04735874
12.795,14,6.58,0.6887,68.9904,9.501,3.3525,0.0711,1,0.0069,1.2449,33.3165,RAILTEL,2025-09-15,0,-9.2075,Batch 3,2025-09,0.033695936
4.326,112,2.5781,0.6822,60.0511,8.1797,1.6755,0.0115,1,0.0139,1.002,6.752,TATAPOWER,2025-09-16,0,-1.4323,Nifty 50,2025-09,0.014445375
7.8361,22,4.2389,0.8857,69.5934,11.4398,2.8334,0.0827,1,0.0139,1.1188,22.2468,PNGJL,2025-09-16,0,-2.3468,Batch 3,2025-09,0.1659951
9.1038,21,14.025,0.4967,60.2097,11.4926,4.9434,0.0603,1,0.0139,1.4205,67.8095,SRM,2025-09-16,0,6.4137,Batch 1,2025-09,0.2069704
7.9991,77,2.9059,0.9298,64.9676,9.5587,2.2393,0.0543,1,0.0139,0.9724,4.5917,CHOLAFIN,2025-09-16,0,10.0743,Nifty 50,2025-09,0.015647607
4.8284,95,2.9583,0.93,66.0088,12.8419,2.0794,0.053,1,0.0177,1.0737,-0.8118,TATACONSUM,2025-09-17,0,1.8569,Nifty 50,2025-09,0.020168794
6.7044,12,3.1248,0.7786,57.6775,12.3432,3.1716,-0.0037,1,0.0177,0.9802,10.6307,ANTELOPUS,2025-09-17,0,-10.1678,Batch 3,2025-09,0.18831214
7.735,25,3.1677,0.9537,69.542,8.7619,1.679,0.0448,1,0.0177,1.1704,20.2944,PNB,2025-09-17,0,-4.4347,Nifty 50,2025-09,0.22575408
4.462,14,5.9771,0.5283,57.0302,11.7382,2.507,0.0076,1,0.0215,0.885,-19.9791,NEWGEN,2025-09-18,0,-7.7173,Batch 2,2025-09,0.0398925
3.6084,42,2.1645,0.69,59.0599,8.1742,2.1294,0.0277,1,0.0215,1.0853,13.8769,KOVAI,2025-09-18,0,-6.4324,Batch 3,2025-09,0.08700171
9.1185,20,8.6497,0.4074,69.9907,12.8897,2.3205,0.0587,1,0.0178,1.0231,6.5598,ADANIGREEN,2025-09-19,0,-2.2529,Nifty 50,2025-09,0.3884192
4.6874,23,1.7391,0.8635,59.4717,8.2581,2.4532,0.0288,1,0.0129,0.9522,-5.738,NAUKRI,2025-09-22,0,-8.2534,Nifty 50,2025-09,0.022015058
8.2242,15,9.4929,0.784,64.5709,15.5562,3.8915,0.0607,1,0.0129,1.0947,12.5874,BORORENEW,2025-09-22,0,-1.8823,Batch 2,2025-09,0.56275153
11.0585,2,5.4242,0.8033,69.7923,13.102,3.6976,0.096,1,0.0129,2.3256,61.008,SIKA,2025-09-22,0,-16.2273,Batch 1,2025-09,0.023285493
2.4258,125,2.0315,0.0583,66.8381,19.6251,2.1464,0.022,1,0.0115,1.0359,6.441,KHAZANCHI,2025-09-23,0,-2.8935,Batch 1,2025-09,0.017753495
6.7647,12,5.4913,0.4621,56.9376,8.9412,3.4021,0.0,1,0.007,1.0,0.0,LOTUSDEV,2025-09-24,0,-9.1051,Batch 3,2025-09,0.45102993
10.8674,8,6.8514,0.7166,68.5532,9.1048,3.2871,0.1143,1,0.007,1.1569,28.5174,ASKAUTOLTD,2025-09-24,0,-10.2239,Batch 2,2025-09,0.067274354
4.9196,83,3.5731,0.5116,64.1527,9.8077,1.5444,0.038,0,-0.0084,1.0314,3.9147,LT,2025-09-26,0,2.7006,Nifty 50,2025-09,0.011965072
6.5405,31,2.0614,0.9339,65.6832,13.0287,2.1573,0.0468,0,-0.0089,1.1727,8.0174,BPCL,2025-09-29,0,9.9675,Nifty 50,2025-09,0.038935646
9.0987,12,2.2882,0.8625,58.8831,10.528,2.7038,0.0305,0,-0.0089,1.4573,6.1174,PRIVISCL,2025-09-29,0,20.6643,Batch 3,2025-09,0.022291169
15.4192,0,16.575,0.8748,59.2776,30.745,3.7076,0.0332,0,-0.0003,0.8869,-10.9521,DSSL,2025-10-01,0,-15.1934,Batch 2,2025-10,0.009473575
5.5765,30,1.5669,0.9012,61.3972,14.4711,1.6079,0.0307,0,-0.0003,0.8969,-1.2443,KOTAKBANK,2025-10-01,0,3.1984,Nifty 50,2025-10,0.0033801268
7.5477,88,2.8517,0.9631,63.3772,13.4264,2.0684,0.0516,0,-0.0003,0.9492,-2.3777,SHRIRAMFIN,2025-10-01,1,52.4031,Nifty 50,2025-10,0.0028922171
6.595,4,3.6483,0.7898,63.3104,16.3763,3.4358,0.0894,1,0.0022,1.2045,-3.0548,RPEL,2025-10-03,1,33.0679,Batch 2,2025-10,0.012852152
10.5411,1,1.9535,0.8909,63.4517,10.6406,3.5629,0.0582,1,0.0022,1.3476,9.1666,MANORAMA,2025-10-03,0,-10.8461,Batch 1,2025-10,0.031424265
3.3093,6,2.6043,0.7689,61.6759,11.7079,1.7658,0.0577,1,0.0022,1.074,9.6405,TATASTEEL,2025-10-03,0,0.543,Nifty 50,2025-10,0.0521754
8.8634,17,2.7475,1.0,58.3592,18.4383,3.4998,0.0147,1,0.0109,2.4718,87.3985,YASHHV,2025-10-07,0,-8.4257,Batch 2,2025-10,0.25838235
9.618,12,2.4804,0.7677,57.9567,8.8096,4.4897,0.0425,1,0.0109,0.828,-24.2034,SKYGOLD,2025-10-07,0,5.6433,Batch 2,2025-10,0.013451585
9.406,5,4.9438,0.866,60.3247,13.8776,4.4791,0.0454,1,0.0082,1.6881,43.4036,VMARCIND,2025-10-08,1,29.9887,Batch 1,2025-10,0.041574303
9.8514,31,3.16,0.917,68.7279,11.8301,2.4668,0.0632,1,0.0171,1.0649,-0.8499,DIVISLAB,2025-10-10,0,-0.4238,Nifty 50,2025-10,0.0131571945
12.0679,0,1.6098,0.8653,64.5937,8.8164,4.5028,0.1,1,0.0171,1.2326,18.5523,BORORENEW,2025-10-10,0,-6.4036,Batch 2,2025-10,0.10548954
6.7549,72,2.9532,0.7956,64.2747,14.6922,3.8647,0.0298,1,0.0171,0.9091,-13.1916,BONDADA,2025-10-10,0,4.1469,Batch 1,2025-10,0.066112846
8.9522,22,4.468,0.7978,66.4288,8.0705,3.2358,0.1028,1,0.0171,1.266,41.1688,NGLFINE,2025-10-10,0,-4.1227,Batch 4,2025-10,0.12570655
7.3861,32,8.3561,0.588,60.9027,10.9766,3.6771,0.0437,1,0.0108,1.5861,17.2071,ACGL,2025-10-14,0,-13.3378,Batch 2,2025-10,0.086361915
4.4622,26,1.7428,0.9273,62.0809,14.0899,1.7199,0.0432,1,0.0174,0.9487,1.0591,NESTLEIND,2025-10-15,0,0.8859,Nifty 50,2025-10,0.019443134
5.7015,151,7.4943,0.864,67.7159,24.0464,2.3052,0.0694,1,0.0174,1.032,0.7028,ICICIGI,2025-10-15,0,-4.0686,Nifty 50,2025-10,0.018362967
2.6195,115,2.0523,0.8916,61.7378,12.7961,1.8806,0.0458,1,0.0272,0.9565,2.5062,TATACONSUM,2025-10-16,0,3.2286,Nifty 50,2025-10,0.024112677
7.3283,66,3.429,0.7057,64.6148,13.0176,1.7522,0.0161,1,0.0313,0.9625,13.02,ASIANPAINT,2025-10-17,0,12.558,Nifty 50,2025-10,0.011477433
8.6505,50,4.1567,0.9621,69.2376,17.5797,2.2627,0.0839,1,0.0356,1.0706,7.8962,IDFCFIRSTB,2025-10-20,0,8.0906,Nifty 50,2025-10,0.013331256
6.6563,15,2.0684,0.7841,63.3641,9.6763,2.2572,0.0824,1,0.0356,1.0992,10.1782,PNB,2025-10-20,0,0.6207,Nifty 50,2025-10,0.106698394
3.5869,36,1.6963,0.1357,56.7311,12.7496,2.6606,0.0033,1,0.0352,1.3642,-9.5652,ADVAIT,2025-10-23,0,-6.5535,Batch 2,2025-10,0.017938275
5.2358,44,2.6733,0.5625,59.4032,11.288,2.0155,0.0312,1,0.0352,0.9728,-4.588,INFY,2025-10-23,0,3.6142,Nifty 50,2025-10,0.008144696
5.7571,7,2.6843,0.8013,58.2333,10.2418,3.5288,0.0151,1,0.0352,1.3648,-2.4499,DYCL,2025-10-23,0,-11.1839,Batch 2,2025-10,0.07420743
10.0028,7,7.4941,0.5933,68.5101,10.2768,3.8537,0.0837,1,0.0304,1.5248,1.627,DYCL,2025-10-24,0,-16.1931,Batch 2,2025-10,0.26443148
4.3261,10,1.9139,0.9043,55.9615,10.8484,2.6118,-0.0116,1,0.036,1.0508,-1.036,INDIAMART,2025-10-27,0,-4.2053,Batch 2,2025-10,0.037898112
4.7234,79,1.7978,0.8831,65.5463,11.1498,1.6956,0.0391,1,0.036,0.995,9.452,GRASIM,2025-10-27,0,-4.6237,Nifty 50,2025-10,0.009071153
5.2589,112,2.8647,0.524,69.362,13.2299,1.8391,0.0442,1,0.036,1.0271,5.716,SBILIFE,2025-10-27,0,2.8228,Nifty 50,2025-10,0.0144480625
8.3654,7,3.4137,0.904,68.9477,10.4017,2.4037,0.0594,1,0.036,0.987,0.4178,SURAKSHA,2025-10-27,0,-8.2403,Batch 4,2025-10,0.041770216
6.7802,7,12.6148,0.7356,64.3737,16.1528,3.0464,0.0293,1,0.0337,0.899,-9.5919,SPARC,2025-10-28,0,-5.4648,Batch 1,2025-10,0.033970963
8.8732,39,3.4976,0.5917,60.4716,8.3652,3.3646,0.0301,1,0.0337,0.9861,-17.7188,ANTELOPUS,2025-10-28,0,-9.8439,Batch 3,2025-10,0.1134171
3.6623,112,2.2531,0.9469,63.2612,9.2405,1.973,0.0625,1,0.0337,1.0729,20.0588,JSWSTEEL,2025-10-28,0,-4.6569,Nifty 50,2025-10,0.082226284
6.6007,22,5.782,0.7299,67.0684,14.249,2.9562,0.0811,1,0.0372,1.1545,12.3052,SAIL,2025-10-29,0,-5.0642,Nifty 50,2025-10,0.10867788
4.2144,78,1.9755,0.8621,63.2875,9.6035,1.8148,0.0422,1,0.0372,0.8286,-5.0246,UNITDSPR,2025-10-29,0,-0.3957,Nifty 50,2025-10,0.02304925
